KOI Name,Predicted Disposition,Probability
K01666.01,FALSE POSITIVE,0.47110394
K01605.01,FALSE POSITIVE,0.4668552
K07713.01,FALSE POSITIVE,0.32611224
K01609.01,CONFIRMED,0.5773434
K00606.01,FALSE POSITIVE,0.0015917718
K02966.01,CONFIRMED,0.56216675
K03923.01,CONFIRMED,0.5568677
K01667.01,FALSE POSITIVE,3.0964613e-05
K05115.01,FALSE POSITIVE,0.0
K06486.01,FALSE POSITIVE,0.0
K06487.01,FALSE POSITIVE,0.26194578
K03688.01,FALSE POSITIVE,0.0
K03802.01,FALSE POSITIVE,1.1920929e-07
K00635.01,CONFIRMED,0.93375945
K03679.01,FALSE POSITIVE,0.0
K00447.01,CONFIRMED,0.6298764
K06490.01,FALSE POSITIVE,0.0
K00026.01,FALSE POSITIVE,0.0
K00821.01,CONFIRMED,0.5632853
K06491.01,FALSE POSITIVE,8.940697e-08
K02138.01,CONFIRMED,0.52204615
K06492.01,FALSE POSITIVE,0.3033812
K03570.01,FALSE POSITIVE,0.0
K00233.01,FALSE POSITIVE,0.0
K06493.01,CONFIRMED,0.5271979
K04819.01,FALSE POSITIVE,0.35120147
K04286.01,CONFIRMED,0.73525274
K03579.01,FALSE POSITIVE,0.0
K07555.01,FALSE POSITIVE,0.006557703
K07714.01,FALSE POSITIVE,0.46223173
K01544.01,FALSE POSITIVE,0.0
K02041.01,FALSE POSITIVE,0.47223386
K06496.01,FALSE POSITIVE,0.0050905347
K06498.01,FALSE POSITIVE,0.0
K08252.01,FALSE POSITIVE,0.44687942
K06499.01,CONFIRMED,0.5135583
K04280.01,FALSE POSITIVE,0.24567771
K05117.01,CONFIRMED,0.5233552
K01573.01,CONFIRMED,0.9228911
K01573.02,FALSE POSITIVE,0.42162013
K06501.01,FALSE POSITIVE,0.42019218
K04546.01,FALSE POSITIVE,0.41901013
K06124.01,FALSE POSITIVE,0.0
K00406.01,FALSE POSITIVE,1.1920929e-07
K04080.01,FALSE POSITIVE,0.46474805
K06502.01,FALSE POSITIVE,0.0
K06503.01,FALSE POSITIVE,0.46919063
K03718.01,FALSE POSITIVE,0.0
K06504.01,FALSE POSITIVE,0.0
K02437.01,FALSE POSITIVE,0.44054127
K05998.01,FALSE POSITIVE,0.0
K05121.01,FALSE POSITIVE,0.4393308
K02546.01,FALSE POSITIVE,0.4710301
K01597.01,CONFIRMED,0.6960293
K06125.01,FALSE POSITIVE,0.0
K03065.01,CONFIRMED,0.6373259
K04354.01,FALSE POSITIVE,0.44483992
K02795.01,CONFIRMED,0.55614495
K04085.01,FALSE POSITIVE,0.0
K02462.01,FALSE POSITIVE,0.4535047
K06507.01,FALSE POSITIVE,0.061336845
K00822.01,FALSE POSITIVE,0.037639767
K04211.01,FALSE POSITIVE,0.44743952
K04211.02,FALSE POSITIVE,0.36813813
K06508.01,FALSE POSITIVE,0.39666745
K02438.01,FALSE POSITIVE,0.44108278
K06509.01,CONFIRMED,0.58968633
K01843.01,CONFIRMED,0.8323692
K01843.02,CONFIRMED,0.9503384
K06510.01,FALSE POSITIVE,0.0
K06512.01,FALSE POSITIVE,0.4596025
K04202.01,FALSE POSITIVE,0.44860426
K00161.01,CONFIRMED,0.9761025
K04127.01,CONFIRMED,0.6544653
K00282.01,CONFIRMED,0.9932239
K00282.02,CONFIRMED,0.51276064
K00282.03,CONFIRMED,0.66194415
K01801.01,CONFIRMED,0.9969852
K00636.01,FALSE POSITIVE,0.0
K02973.01,FALSE POSITIVE,0.44636038
K07715.01,FALSE POSITIVE,0.48866382
K06515.01,FALSE POSITIVE,0.0
K03045.01,CONFIRMED,0.5043038
K05124.01,FALSE POSITIVE,0.39151892
K00123.01,CONFIRMED,0.999565
K00123.02,CONFIRMED,0.9906043
K04320.01,FALSE POSITIVE,0.3459195
K06518.01,FALSE POSITIVE,0.0
K02607.01,FALSE POSITIVE,0.47201824
K04331.01,FALSE POSITIVE,0.4462037
K03093.01,FALSE POSITIVE,0.33912534
K04244.01,FALSE POSITIVE,0.0
K02767.01,FALSE POSITIVE,0.45923886
K07716.01,FALSE POSITIVE,0.43768656
K02435.01,FALSE POSITIVE,0.4459602
K08253.01,FALSE POSITIVE,0.39698187
K00637.01,FALSE POSITIVE,7.2687864e-05
K01668.01,CONFIRMED,0.558416
K03660.01,FALSE POSITIVE,0.3878374
K02878.01,CONFIRMED,0.5867629
K01924.01,FALSE POSITIVE,0.27567112
K02955.01,FALSE POSITIVE,0.4922159
K01777.01,FALSE POSITIVE,0.0
K06521.01,FALSE POSITIVE,0.30110636
K06522.01,CONFIRMED,0.54021746
K04043.01,CONFIRMED,0.5779595
K03571.01,FALSE POSITIVE,0.0
K05127.01,FALSE POSITIVE,0.0
K06523.01,CONFIRMED,0.5107192
K00638.01,CONFIRMED,0.99125403
K00638.02,CONFIRMED,0.59291226
K06524.01,FALSE POSITIVE,0.0
K04789.01,FALSE POSITIVE,0.48798358
K00639.01,CONFIRMED,0.616009
K07717.01,FALSE POSITIVE,1.7881393e-07
K06126.01,FALSE POSITIVE,0.4506207
K00640.01,CONFIRMED,0.95466924
K00552.01,FALSE POSITIVE,0.48108682
K03099.01,FALSE POSITIVE,0.38775524
K01822.01,FALSE POSITIVE,0.4316941
K06528.01,FALSE POSITIVE,0.08834112
K02241.01,FALSE POSITIVE,0.36944863
K04428.01,FALSE POSITIVE,0.42749786
K06529.01,CONFIRMED,0.5624638
K07718.01,FALSE POSITIVE,0.20377716
K02698.01,FALSE POSITIVE,0.4368567
K08098.01,FALSE POSITIVE,0.25491044
K04208.01,FALSE POSITIVE,0.42824948
K00140.01,FALSE POSITIVE,0.23436382
K03707.01,FALSE POSITIVE,0.00454095
K05128.01,FALSE POSITIVE,0.48597252
K03583.01,FALSE POSITIVE,0.03592345
K03325.01,FALSE POSITIVE,0.37298852
K00641.01,CONFIRMED,0.9481773
K05129.01,FALSE POSITIVE,0.21167544
K00824.01,CONFIRMED,0.9914352
K06531.01,FALSE POSITIVE,0.49111578
K07719.01,FALSE POSITIVE,0.21529311
K06532.01,CONFIRMED,0.5597349
K06533.01,CONFIRMED,0.5072415
K06534.01,FALSE POSITIVE,0.0003362
K05131.01,FALSE POSITIVE,0.09308773
K02532.01,FALSE POSITIVE,0.47091877
K06535.01,CONFIRMED,0.5796646
K02563.01,FALSE POSITIVE,0.43918747
K02563.02,FALSE POSITIVE,0.4639489
K02708.01,FALSE POSITIVE,0.4541519
K01603.01,FALSE POSITIVE,0.38865414
K04246.01,CONFIRMED,0.64219105
K04246.02,CONFIRMED,0.7886268
K05132.01,FALSE POSITIVE,0.47180206
K06536.01,FALSE POSITIVE,0.0
K03638.01,FALSE POSITIVE,1.8775463e-06
K00642.01,FALSE POSITIVE,0.34723377
K01669.01,FALSE POSITIVE,0.43501154
K01564.01,CONFIRMED,0.9549044
K01670.01,FALSE POSITIVE,0.41716293
K02719.01,CONFIRMED,0.52799493
K02719.02,CONFIRMED,0.94431365
K07720.01,FALSE POSITIVE,0.42769894
K02693.01,CONFIRMED,0.50483286
K02693.02,CONFIRMED,0.9395632
K02693.03,CONFIRMED,0.9601269
K03492.01,FALSE POSITIVE,0.48637354
K03637.01,FALSE POSITIVE,0.17119944
K06537.01,FALSE POSITIVE,0.01249826
K01580.01,FALSE POSITIVE,0.4014598
K06538.01,CONFIRMED,0.5250615
K03323.01,CONFIRMED,0.51745313
K01671.01,CONFIRMED,0.50552046
K03940.01,FALSE POSITIVE,0.00017008185
K02695.01,CONFIRMED,0.824118
K04178.01,CONFIRMED,0.6861486
K05138.01,FALSE POSITIVE,0.0
K06540.01,FALSE POSITIVE,0.0226067
K03159.01,CONFIRMED,0.67571014
K04044.01,FALSE POSITIVE,0.49568945
K07721.01,FALSE POSITIVE,0.33628768
K01932.01,CONFIRMED,0.5076356
K01932.02,CONFIRMED,0.7198333
K03779.01,FALSE POSITIVE,0.0002644956
K04912.01,FALSE POSITIVE,0.48432207
K02883.01,FALSE POSITIVE,0.41314572
K01568.01,FALSE POSITIVE,0.48119658
K02158.01,FALSE POSITIVE,0.45350996
K02158.02,CONFIRMED,0.9196616
K06541.01,FALSE POSITIVE,0.0
K06541.02,FALSE POSITIVE,0.099657565
K03273.01,CONFIRMED,0.69882184
K02495.01,FALSE POSITIVE,0.4749393
K03474.01,FALSE POSITIVE,0.47021288
K03468.01,FALSE POSITIVE,0.4071575
K01941.01,FALSE POSITIVE,0.4670593
K03903.01,FALSE POSITIVE,0.4830884
K03740.01,FALSE POSITIVE,0.0
K03866.01,CONFIRMED,0.7225554
K06543.01,FALSE POSITIVE,0.0
K04151.01,FALSE POSITIVE,0.49873883
K01592.01,CONFIRMED,0.5730369
K03155.01,FALSE POSITIVE,9.88543e-05
K03036.01,FALSE POSITIVE,0.34861082
K06544.01,FALSE POSITIVE,0.0
K00407.01,FALSE POSITIVE,0.012385547
K01563.01,CONFIRMED,0.6444795
K01563.02,CONFIRMED,0.82621825
K01563.03,CONFIRMED,0.89463156
K01563.04,CONFIRMED,0.91915303
K00825.01,CONFIRMED,0.56675816
K00825.02,CONFIRMED,0.66686016
K04713.01,CONFIRMED,0.5506567
K05999.01,FALSE POSITIVE,0.0004594326
K06545.01,FALSE POSITIVE,0.0
K03368.01,FALSE POSITIVE,0.37194014
K06546.01,FALSE POSITIVE,0.33695644
K05145.01,FALSE POSITIVE,0.0
K03563.01,FALSE POSITIVE,0.0
K06547.01,FALSE POSITIVE,0.0
K07557.01,FALSE POSITIVE,0.31766135
K06548.01,FALSE POSITIVE,0.0
K01672.01,FALSE POSITIVE,0.48746362
K01543.01,FALSE POSITIVE,0.024020076
K01673.01,FALSE POSITIVE,0.47977558
K02711.01,CONFIRMED,0.5704316
K02711.02,CONFIRMED,0.7939419
K06550.01,FALSE POSITIVE,0.0741972
K00826.01,CONFIRMED,0.7685389
K07722.01,CONFIRMED,0.6076313
K07723.01,CONFIRMED,0.5059838
K03274.01,CONFIRMED,0.6669142
K04411.01,FALSE POSITIVE,0.46580893
K01545.01,CONFIRMED,0.99829304
K01545.02,FALSE POSITIVE,0.47518206
K00502.01,FALSE POSITIVE,0.47301775
K04736.01,FALSE POSITIVE,0.3703313
K06551.01,CONFIRMED,0.5783742
K01547.01,CONFIRMED,0.7012257
K00827.01,CONFIRMED,0.84473765
K05149.01,CONFIRMED,0.54000694
K06552.01,FALSE POSITIVE,0.0
K06553.01,FALSE POSITIVE,0.0
K06554.01,FALSE POSITIVE,0.36083746
K00828.01,CONFIRMED,0.6748556
K06555.01,FALSE POSITIVE,0.0
K02136.01,FALSE POSITIVE,0.45334244
K04010.01,CONFIRMED,0.58489704
K08099.01,FALSE POSITIVE,0.42789727
K01593.01,CONFIRMED,0.5435612
K01593.02,CONFIRMED,0.73588866
K05150.01,CONFIRMED,0.67018384
K06556.01,FALSE POSITIVE,0.0
K03463.01,CONFIRMED,0.6688477
K06557.01,FALSE POSITIVE,0.4266601
K00130.01,FALSE POSITIVE,5.8174133e-05
K06558.01,FALSE POSITIVE,0.42574298
K01576.01,CONFIRMED,0.9797448
K01576.02,CONFIRMED,0.9673041
K06559.01,FALSE POSITIVE,0.0
K07724.01,FALSE POSITIVE,0.48609588
K01589.01,FALSE POSITIVE,0.48581564
K01589.02,CONFIRMED,0.8316477
K01589.03,CONFIRMED,0.8755338
K01589.04,CONFIRMED,0.90273976
K01589.05,CONFIRMED,0.948866
K01755.01,FALSE POSITIVE,0.18569148
K02746.01,FALSE POSITIVE,0.19222856
K03275.01,FALSE POSITIVE,2.6464462e-05
K00553.01,CONFIRMED,0.5005359
K03982.01,FALSE POSITIVE,0.4920087
K08100.01,FALSE POSITIVE,0.41665542
K03239.01,FALSE POSITIVE,0.2410461
K07725.01,FALSE POSITIVE,0.33687
K03820.01,FALSE POSITIVE,0.4401039
K03843.01,FALSE POSITIVE,0.44226533
K03806.01,FALSE POSITIVE,0.42736256
K04158.01,CONFIRMED,0.5059531
K01991.01,FALSE POSITIVE,0.14638248
K06561.01,FALSE POSITIVE,0.0064407885
K02804.01,FALSE POSITIVE,0.4038552
K02558.01,FALSE POSITIVE,0.3352065
K03228.01,FALSE POSITIVE,0.43702835
K04750.01,FALSE POSITIVE,0.45499152
K02724.01,FALSE POSITIVE,0.02206859
K03887.01,FALSE POSITIVE,0.43919396
K04409.01,FALSE POSITIVE,0.41997248
K01562.01,CONFIRMED,0.5451303
K01562.02,FALSE POSITIVE,0.04779333
K02718.01,FALSE POSITIVE,0.1787073
K05152.01,FALSE POSITIVE,0.003975928
K06563.01,FALSE POSITIVE,8.46386e-06
K00643.01,CONFIRMED,0.5759925
K06564.01,FALSE POSITIVE,0.0
K02440.01,FALSE POSITIVE,0.4087141
K00503.01,CONFIRMED,0.95073104
K04199.01,FALSE POSITIVE,0.48592043
K02666.01,CONFIRMED,0.5873851
K02297.01,CONFIRMED,0.5874053
K06565.01,FALSE POSITIVE,0.0
K06566.01,FALSE POSITIVE,0.0
K06567.01,FALSE POSITIVE,0.0
K02555.01,FALSE POSITIVE,0.40694183
K04008.01,CONFIRMED,0.5025622
K00408.01,CONFIRMED,0.9855584
K00408.02,CONFIRMED,0.95379966
K00408.03,CONFIRMED,0.84584475
K00408.04,CONFIRMED,0.7750673
K00408.05,CONFIRMED,0.8593808
K04467.01,FALSE POSITIVE,0.4523629
K06568.01,FALSE POSITIVE,0.4964461
K00644.01,FALSE POSITIVE,6.92904e-05
K01674.01,FALSE POSITIVE,0.021657795
K02219.01,FALSE POSITIVE,0.44679672
K00188.01,CONFIRMED,0.9842516
K00829.01,CONFIRMED,0.594216
K00829.02,CONFIRMED,0.6136023
K00829.03,CONFIRMED,0.7339804
K00830.01,CONFIRMED,0.99826
K06569.01,FALSE POSITIVE,0.0
K03768.01,FALSE POSITIVE,0.008685857
K01675.01,CONFIRMED,0.61280483
K03289.01,FALSE POSITIVE,0.4940929
K00248.01,CONFIRMED,0.94412386
K00248.02,CONFIRMED,0.9773085
K00248.03,CONFIRMED,0.99296856
K00248.04,CONFIRMED,0.98671424
K02690.01,FALSE POSITIVE,0.4773993
K00831.01,FALSE POSITIVE,0.011471361
K01557.01,CONFIRMED,0.98263055
K01557.02,CONFIRMED,0.9794558
K01557.03,CONFIRMED,0.9267653
K01557.04,CONFIRMED,0.94530165
K04327.01,CONFIRMED,0.5995445
K00832.01,FALSE POSITIVE,0.000885129
K02556.01,CONFIRMED,0.6502873
K05155.01,CONFIRMED,0.5258697
K00645.01,CONFIRMED,0.51659584
K00645.02,CONFIRMED,0.6157779
K01825.01,CONFIRMED,0.9277712
K00833.01,FALSE POSITIVE,0.036344767
K00182.01,CONFIRMED,0.73171914
K00261.01,CONFIRMED,0.9088131
K02011.01,FALSE POSITIVE,0.404533
K02011.02,CONFIRMED,0.55673707
K03444.01,FALSE POSITIVE,0.43669435
K03444.02,CONFIRMED,0.5864053
K03444.03,CONFIRMED,0.86591566
K03444.04,FALSE POSITIVE,0.17143422
K00646.01,FALSE POSITIVE,1.1920929e-07
K06000.01,FALSE POSITIVE,0.44108728
K06001.01,CONFIRMED,0.69866586
K06002.01,FALSE POSITIVE,0.47930074
K02370.01,FALSE POSITIVE,0.3746279
K04323.01,FALSE POSITIVE,0.39648846
K04323.02,CONFIRMED,0.51788884
K02478.01,FALSE POSITIVE,0.4335239
K06571.01,FALSE POSITIVE,0.074569464
K03502.01,FALSE POSITIVE,0.39795524
K03988.01,FALSE POSITIVE,0.42587408
K06003.01,FALSE POSITIVE,0.47767085
K06128.01,FALSE POSITIVE,0.4677382
K06004.01,FALSE POSITIVE,0.45021856
K03965.01,FALSE POSITIVE,0.45680198
K06573.01,FALSE POSITIVE,0.4382851
K03967.01,CONFIRMED,0.60389835
K03967.02,CONFIRMED,0.872864
K06005.01,CONFIRMED,0.5052374
K06129.01,FALSE POSITIVE,0.05548325
K06006.01,FALSE POSITIVE,0.39291942
K04135.01,FALSE POSITIVE,0.46957833
K03813.01,FALSE POSITIVE,0.048781097
K01762.01,FALSE POSITIVE,0.46448934
K06575.01,FALSE POSITIVE,0.37139595
K01836.01,FALSE POSITIVE,0.39049476
K07726.01,FALSE POSITIVE,0.39499688
K04591.01,FALSE POSITIVE,0.4393874
K08254.01,FALSE POSITIVE,7.748604e-07
K05157.01,FALSE POSITIVE,2.9802322e-08
K02510.01,FALSE POSITIVE,0.492249
K03292.01,FALSE POSITIVE,0.39742833
K03342.01,FALSE POSITIVE,0.0018108487
K06576.01,FALSE POSITIVE,0.0
K01935.01,FALSE POSITIVE,0.49350852
K03856.01,FALSE POSITIVE,0.053439617
K06577.01,CONFIRMED,0.61994386
K03213.01,FALSE POSITIVE,0.40998355
K04671.01,FALSE POSITIVE,0.11730513
K06130.01,FALSE POSITIVE,0.18211988
K02794.01,FALSE POSITIVE,0.4585828
K04558.01,FALSE POSITIVE,0.4804451
K03696.01,FALSE POSITIVE,0.0020081997
K02471.01,CONFIRMED,0.5934518
K02835.01,FALSE POSITIVE,0.44000813
K00834.01,CONFIRMED,0.8011968
K00834.02,CONFIRMED,0.56327415
K00834.03,CONFIRMED,0.7543478
K00834.04,CONFIRMED,0.9297261
K00834.05,CONFIRMED,0.9270916
K04907.01,FALSE POSITIVE,0.43888697
K03791.01,FALSE POSITIVE,0.41617668
K03791.02,FALSE POSITIVE,0.41598687
K01567.01,CONFIRMED,0.85146856
K01567.02,CONFIRMED,0.9506824
K01567.03,CONFIRMED,0.92713195
K01567.04,CONFIRMED,0.94389296
K01601.01,FALSE POSITIVE,0.4301117
K01601.02,FALSE POSITIVE,0.4945634
K03141.01,FALSE POSITIVE,0.3477369
K00607.01,CONFIRMED,0.5394181
K05169.01,FALSE POSITIVE,0.49696448
K02713.01,FALSE POSITIVE,0.43559748
K01676.01,CONFIRMED,0.6576532
K00554.01,FALSE POSITIVE,0.0538992
K04064.01,FALSE POSITIVE,0.4798885
K01778.01,FALSE POSITIVE,0.0
K06578.01,FALSE POSITIVE,0.0
K07727.01,FALSE POSITIVE,0.45273063
K00409.01,CONFIRMED,0.91829693
K01551.01,FALSE POSITIVE,1.7881393e-07
K03039.01,FALSE POSITIVE,0.32514548
K00410.01,FALSE POSITIVE,0.010216892
K01780.01,FALSE POSITIVE,0.00019657612
K02970.01,FALSE POSITIVE,0.42513144
K03521.01,FALSE POSITIVE,0.0
K07728.01,CONFIRMED,0.50211555
K00835.01,CONFIRMED,0.9334266
K00835.02,CONFIRMED,0.8256102
K06579.01,FALSE POSITIVE,0.4700762
K04508.01,CONFIRMED,0.75541663
K07729.01,FALSE POSITIVE,0.03384185
K06580.01,FALSE POSITIVE,0.0
K00504.01,CONFIRMED,0.65617263
K06581.01,FALSE POSITIVE,0.0
K06582.01,FALSE POSITIVE,0.43571907
K03840.01,FALSE POSITIVE,4.172325e-07
K03825.01,FALSE POSITIVE,0.0
K02161.01,FALSE POSITIVE,0.46083152
K05171.01,FALSE POSITIVE,0.00058811903
K08255.01,FALSE POSITIVE,0.4042129
K01585.01,FALSE POSITIVE,0.45309716
K05172.01,FALSE POSITIVE,0.30283976
K06007.01,FALSE POSITIVE,0.3931849
K06583.01,FALSE POSITIVE,0.34197384
K03956.01,FALSE POSITIVE,0.3914196
K03956.02,CONFIRMED,0.6908648
K06008.01,FALSE POSITIVE,0.4455343
K05173.01,FALSE POSITIVE,0.46591905
K03504.01,FALSE POSITIVE,0.47242066
K06009.01,FALSE POSITIVE,0.3493293
K02911.01,FALSE POSITIVE,0.35256007
K06010.01,FALSE POSITIVE,0.44136238
K04155.01,FALSE POSITIVE,0.3919984
K03485.01,FALSE POSITIVE,0.37379146
K06586.01,FALSE POSITIVE,0.4190064
K06587.01,FALSE POSITIVE,0.48293522
K04368.01,FALSE POSITIVE,0.42485172
K03914.01,FALSE POSITIVE,0.4931881
K04863.01,FALSE POSITIVE,0.4493963
K02505.01,FALSE POSITIVE,0.45508236
K03723.01,FALSE POSITIVE,5.6803226e-05
K04000.01,FALSE POSITIVE,0.40394348
K03499.01,FALSE POSITIVE,0.44734424
K04006.01,FALSE POSITIVE,0.32878193
K06011.01,FALSE POSITIVE,0.44378352
K06012.01,FALSE POSITIVE,0.39774767
K04110.01,FALSE POSITIVE,0.47354484
K03894.01,FALSE POSITIVE,0.332523
K02939.01,FALSE POSITIVE,0.0
K01599.01,FALSE POSITIVE,0.40631098
K01599.02,FALSE POSITIVE,0.41377366
K01610.01,FALSE POSITIVE,0.44089404
K03050.01,FALSE POSITIVE,0.3810602
K01546.01,FALSE POSITIVE,0.001164943
K03969.01,FALSE POSITIVE,0.452
K02895.01,FALSE POSITIVE,0.45771217
K06588.01,FALSE POSITIVE,0.0
K04167.01,FALSE POSITIVE,0.36043447
K03798.01,FALSE POSITIVE,0.0008831918
K04598.01,FALSE POSITIVE,0.46545982
K04598.02,FALSE POSITIVE,0.09419161
K01607.01,FALSE POSITIVE,0.48680803
K00411.01,FALSE POSITIVE,0.2655913
K03738.01,FALSE POSITIVE,0.0
K03962.01,FALSE POSITIVE,6.556511e-07
K02251.01,CONFIRMED,0.5290459
K06589.01,FALSE POSITIVE,0.0
K02707.01,FALSE POSITIVE,0.4944308
K02707.02,FALSE POSITIVE,0.44049087
K02707.03,FALSE POSITIVE,0.4880803
K03904.01,FALSE POSITIVE,0.4832965
K04841.01,FALSE POSITIVE,0.44774473
K02701.01,FALSE POSITIVE,0.28789067
K00836.01,CONFIRMED,0.6658786
K03772.01,FALSE POSITIVE,0.0
K03199.01,FALSE POSITIVE,0.30917412
K01930.01,CONFIRMED,0.5061197
K01930.02,CONFIRMED,0.6271506
K01930.03,CONFIRMED,0.66908216
K01930.04,CONFIRMED,0.6707832
K04541.01,FALSE POSITIVE,0.46970588
K04541.02,CONFIRMED,0.8167263
K07730.01,FALSE POSITIVE,0.2711035
K02668.01,CONFIRMED,0.6847442
K01962.01,CONFIRMED,0.7178336
K06591.01,CONFIRMED,0.5689452
K04119.01,FALSE POSITIVE,0.48216686
K07731.01,FALSE POSITIVE,0.0
K02854.01,CONFIRMED,0.51652455
K02741.01,CONFIRMED,0.5094271
K02591.01,FALSE POSITIVE,0.34524313
K00257.01,CONFIRMED,0.97347087
K02990.01,FALSE POSITIVE,0.44000632
K02456.01,FALSE POSITIVE,0.40466908
K03030.01,FALSE POSITIVE,0.3819896
K01838.01,CONFIRMED,0.7284063
K01677.01,CONFIRMED,0.52141976
K01678.01,FALSE POSITIVE,1.3411045e-06
K06592.01,FALSE POSITIVE,0.4349504
K07732.01,FALSE POSITIVE,0.45689833
K06593.01,FALSE POSITIVE,0.346184
K01679.01,FALSE POSITIVE,0.43426457
K02518.01,FALSE POSITIVE,0.43255478
K04067.01,FALSE POSITIVE,0.42235315
K06594.01,FALSE POSITIVE,0.0
K01680.01,CONFIRMED,0.6117671
K00837.01,CONFIRMED,0.6348665
K00837.02,CONFIRMED,0.80061245
K00647.01,FALSE POSITIVE,0.4819031
K00647.02,CONFIRMED,0.8633734
K01681.01,FALSE POSITIVE,0.34889865
K01681.02,CONFIRMED,0.5195107
K01681.03,CONFIRMED,0.73007923
K01681.04,CONFIRMED,0.7547338
K06595.01,FALSE POSITIVE,0.22231832
K06596.01,FALSE POSITIVE,0.0
K00838.01,FALSE POSITIVE,0.039621294
K02332.01,FALSE POSITIVE,0.39466074
K03557.01,FALSE POSITIVE,0.0016089082
K06597.01,FALSE POSITIVE,0.0
K03865.01,FALSE POSITIVE,0.44651502
K01590.01,CONFIRMED,0.5969515
K01590.02,CONFIRMED,0.7515815
K01590.03,CONFIRMED,0.8267209
K02501.01,FALSE POSITIVE,0.48967615
K03226.01,FALSE POSITIVE,0.002704233
K03226.02,FALSE POSITIVE,0.0028909743
K02499.01,FALSE POSITIVE,0.45617482
K02452.01,CONFIRMED,0.5589322
K03797.01,FALSE POSITIVE,0.008284807
K02587.01,CONFIRMED,0.6850157
K02160.01,CONFIRMED,0.60465175
K00224.01,FALSE POSITIVE,0.499883
K04154.02,FALSE POSITIVE,0.4376191
K05178.01,FALSE POSITIVE,0.4351227
K03989.01,FALSE POSITIVE,0.39550662
K03119.01,FALSE POSITIVE,0.17129228
K04495.01,FALSE POSITIVE,0.48487422
K06599.01,FALSE POSITIVE,0.0
K01575.01,FALSE POSITIVE,0.46000633
K03377.01,FALSE POSITIVE,0.42292506
K03223.01,FALSE POSITIVE,0.0037698448
K06013.01,FALSE POSITIVE,0.41008213
K01571.01,CONFIRMED,0.783052
K04660.01,FALSE POSITIVE,0.40827513
K03879.01,FALSE POSITIVE,8.85427e-05
K03819.01,FALSE POSITIVE,0.00051668286
K01621.01,FALSE POSITIVE,0.47223827
K02664.01,FALSE POSITIVE,0.29686832
K00608.01,FALSE POSITIVE,0.4192754
K05179.01,FALSE POSITIVE,0.45872018
K04220.01,FALSE POSITIVE,0.37452334
K03309.01,CONFIRMED,0.62364066
K04406.01,FALSE POSITIVE,0.2821306
K01566.01,FALSE POSITIVE,0.47430143
K05180.01,FALSE POSITIVE,0.47079045
K03742.01,FALSE POSITIVE,0.0
K01789.01,CONFIRMED,0.5354904
K04161.01,FALSE POSITIVE,0.014747292
K00648.01,FALSE POSITIVE,0.07917008
K06601.01,CONFIRMED,0.5353224
K06014.01,FALSE POSITIVE,0.0
K08101.01,FALSE POSITIVE,0.34448984
K03949.01,CONFIRMED,0.517711
K06602.01,FALSE POSITIVE,0.0
K07560.01,FALSE POSITIVE,0.027875423
K02337.01,FALSE POSITIVE,0.47543043
K02191.01,CONFIRMED,0.77496433
K02369.01,FALSE POSITIVE,0.35493368
K02369.03,CONFIRMED,0.5693913
K02254.01,FALSE POSITIVE,0.3475669
K00609.01,FALSE POSITIVE,0.21998093
K02834.01,FALSE POSITIVE,0.46882343
K06603.01,FALSE POSITIVE,0.0
K03206.01,FALSE POSITIVE,0.46191314
K00649.01,FALSE POSITIVE,0.41784176
K00649.02,CONFIRMED,0.5069671
K02915.01,FALSE POSITIVE,0.4077668
K07733.01,FALSE POSITIVE,0.23935392
K01588.01,CONFIRMED,0.603225
K01814.01,CONFIRMED,0.88471353
K06606.01,FALSE POSITIVE,0.0
K06607.01,FALSE POSITIVE,0.185049
K03341.01,FALSE POSITIVE,0.40998873
K03341.02,FALSE POSITIVE,0.45684543
K02415.01,FALSE POSITIVE,0.4516613
K06608.01,FALSE POSITIVE,0.0
K06132.01,FALSE POSITIVE,0.33406794
K06132.02,FALSE POSITIVE,0.35376936
K06132.03,FALSE POSITIVE,0.45030054
K02345.01,CONFIRMED,0.6440898
K01578.01,CONFIRMED,0.5661075
K02010.01,CONFIRMED,0.63110495
K04213.01,CONFIRMED,0.54650617
K06609.01,FALSE POSITIVE,0.0
K03817.01,FALSE POSITIVE,0.0020145476
K01565.01,FALSE POSITIVE,0.37640113
K08102.01,FALSE POSITIVE,2.130866e-05
K08256.01,FALSE POSITIVE,0.44853753
K00448.01,CONFIRMED,0.8440357
K00448.02,CONFIRMED,0.9745017
K02882.01,FALSE POSITIVE,0.49913368
K02882.02,FALSE POSITIVE,0.24064487
K04705.01,FALSE POSITIVE,0.4692649
K06015.01,FALSE POSITIVE,0.00024947524
K04194.01,FALSE POSITIVE,0.26673758
K04837.01,FALSE POSITIVE,0.44076985
K08103.01,FALSE POSITIVE,0.14749712
K06611.01,FALSE POSITIVE,0.2407879
K00979.01,FALSE POSITIVE,3.2186508e-06
K03636.01,FALSE POSITIVE,0.0
K00839.01,FALSE POSITIVE,0.007478982
K02676.01,FALSE POSITIVE,0.47754583
K02799.01,FALSE POSITIVE,0.18919703
K03831.01,FALSE POSITIVE,0.0
K04078.01,FALSE POSITIVE,0.45276755
K01540.01,FALSE POSITIVE,0.0
K03731.01,FALSE POSITIVE,1.4901161e-07
K05187.01,FALSE POSITIVE,1.5795231e-06
K00840.01,CONFIRMED,0.9849317
