KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K03878.02,FALSE POSITIVE,0.4415512,15.3573445,132.60166,2454965.602,0.966,1.634,117.1,0.013,0.85435,1.42,0.122,87.48,729.0,66.65,22.0,0.41,0.26,0.0,0.0,5818.0,4.464,0.1,0.986,1.032,3.213,9.702,9.6,2,70
K02229.01,CONFIRMED,0.74041593,14.83340944,135.44213,2454968.442,0.399,3.927,783.0,0.026,1.74393,2.54,0.113,89.16,694.0,54.74,27.3,0.442,0.24,0.0,0.0,5570.0,4.471,-0.08,0.904,0.882,4.062,15.238,19.1,1,44
K04452.01,FALSE POSITIVE,0.49732754,12.85755895,141.85597,2454974.856,0.55,4.831,106.5,0.01,0.5859,1.23,0.104,88.17,860.0,129.15,17.24,0.386,0.271,0.0,0.0,5860.0,4.276,-0.2,1.156,0.922,3.551,10.890999999999998,14.2,1,82
K05067.01,CONFIRMED,0.72366637,219.931324,329.3836,2455162.384,0.307,4.8180000000000005,641.0,0.023,15.40758,2.3,0.7040000000000001,89.95,279.0,1.43,340.0,0.46,0.229,0.0,0.0,5557.0,4.5,0.12,0.912,0.958,6.999,9.901,7.1,1,4
K00626.02,CONFIRMED,0.7655847,8.0292018,132.8283,2454965.828,0.51,3.462,65.6,0.008,1.07496,0.99,0.079,88.1,1040.0,276.27,15.42,0.35100000000000003,0.289,0.0,0.0,6063.0,4.29,-0.14,1.1909999999999998,1.009,3.918,9.929,11.7,2,135
K02547.01,FALSE POSITIVE,0.34464604,8.94337724,137.30234,2454970.302,0.163,2.469,215.1,0.014,5.01751,1.48,0.081,89.66,946.0,188.93,27.68,0.324,0.298,0.0,0.0,6074.0,4.375,-0.54,1.005,0.873,3.471,15.455,18.4,1,120
K00815.01,FALSE POSITIVE,0.035050242999999995,34.84398644,172.633252,2455005.633,0.934,2.9315,4523.6,0.08,1.86832,7.61,0.197,88.92,511.0,16.1,49.31,0.434,0.243,0.0,0.0,5509.0,4.482,-0.16,0.871,0.84,15.929,75.645,76.8,1,40
K04506.01,FALSE POSITIVE,0.46933648,5.60473115,131.62861,2454964.629,0.221,2.885,210.0,0.013,1.9082,1.11,0.059,89.14,866.0,132.98,14.69,0.434,0.243,0.0,0.0,5401.0,4.593,-0.16,0.777,0.871,3.904,10.654000000000002,11.9,1,241
K02855.01,CONFIRMED,0.51384497,1.4007557430000002,132.02177,2454965.022,0.413,1.0562,144.4,0.011,7.945419999999999,1.3,0.024,87.48,1628.0,1659.74,9.38,0.46,0.229,0.0,0.0,5487.0,4.333,0.12,1.072,0.902,3.82,16.542,19.8,1,956
K04288.02,CONFIRMED,0.97492546,9.08745206,139.99222,2454972.992,0.341,3.786,35.1,0.005,1.1974,0.73,0.086,88.87,980.0,217.95,17.35,0.366,0.284,0.0,0.0,5888.0,4.275,0.06,1.227,1.036,2.983,9.98,11.7,4,138
K04288.04,CONFIRMED,0.9902542,13.9509565,144.287,2454977.287,0.467,5.231,35.7,0.006,0.5824199999999999,0.75,0.115,88.53,849.0,122.88,18.16,0.366,0.284,0.0,0.0,5888.0,4.275,0.06,1.227,1.036,3.255,8.086,11.2,4,89
K04157.01,FALSE POSITIVE,0.41160208,3.82315697,133.06936000000002,2454966.069,0.064,2.388,47.2,0.006,2.40673,0.77,0.051,89.7,1282.0,638.38,12.3,0.334,0.302,0.0,0.0,6202.0,4.422,0.21,1.122,1.213,4.303,13.399,8.9,2,352
K04157.02,CONFIRMED,0.9682857,5.215751999999998,133.404,2454966.404,0.7290000000000001,1.13,46.8,0.006999999999999999,10.19417,0.83,0.063,88.29,1156.0,422.67,24.5,0.334,0.302,0.0,0.0,6202.0,4.422,0.21,1.122,1.213,3.312,7.807,5.1,2,247
K02691.01,CONFIRMED,0.59131265,97.44631940000001,204.83009,2455037.83,0.063,6.765,2141.1,0.041,2.97631,3.05,0.373,89.97,283.0,1.52,114.32,0.619,0.114,0.0,0.0,4735.0,4.627,-0.1,0.6859999999999999,0.73,17.969,44.087,62.8,1,12
K05071.01,FALSE POSITIVE,0.22554997,180.4118581,142.86513,2454975.865,0.953,3.29,4268.0,0.083,5.84583,8.86,0.636,89.75,329.0,2.77,215.9,0.35100000000000003,0.289,0.0,0.0,6032.0,4.485,-0.06,0.973,1.055,16.594,25.26,33.2,1,6
K04353.01,FALSE POSITIVE,0.31660712,17.8075656,146.88323,2454979.883,0.474,1.643,1511.0,0.037000000000000005,26.56155,3.92,0.133,89.64,742.0,71.56,76.4,0.307,0.306,0.0,0.0,6194.0,4.45,-0.32,0.981,0.988,5.0939999999999985,10.359000000000002,11.8,1,9
K08249.01,FALSE POSITIVE,0.30256844,309.191789,326.2209,2455159.221,0.155,11.392,122.8,0.01,1.75518,1.96,0.923,89.96,383.0,5.08,207.0,0.31,0.304,0.0,0.0,6299.0,3.99,-0.36,1.754,1.095,4.841,7.185,10.5,1,4
K04680.01,FALSE POSITIVE,0.054575175,54.0812235,145.2689,2454978.269,0.182,6.279,411.1,0.019,1.85478,1.54,0.264,89.84,431.0,8.19,65.9,0.35600000000000004,0.28600000000000003,0.0,0.0,5757.0,4.597,-0.5,0.762,0.865,4.0310000000000015,10.334,11.6,1,27
K03811.01,CONFIRMED,0.68410003,290.1401717,307.2506180000001,2455140.251,0.935,2.1583,4836.0,0.084,40.23512,11.58,0.843,89.9,304.0,2.02,564.0,0.405,0.264,0.0,0.0,5631.0,4.212,0.07,1.263,0.947,34.474000000000004,57.76600000000001,69.1,1,5
K03437.02,CONFIRMED,0.8137803000000001,34.7496038,158.68412,2454991.684,0.984,4.548,227.1,0.02,0.06106,3.51,0.21600000000000005,86.42,702.0,57.44,15.74,0.405,0.264,0.0,0.0,5849.0,4.0760000000000005,0.14,1.601,1.114,3.242,9.588,11.4,2,37
K00143.01,FALSE POSITIVE,0.49228698,22.65117451,140.337593,2454973.338,0.925,3.6895,2250.0,0.052000000000000005,0.4795,7.62,0.172,87.74,855.0,126.57,23.52,0.258,0.324,0.0,0.0,6968.0,4.31,-0.1,1.3330000000000002,1.3330000000000002,30.534,182.147,170.1,1,58
K01659.01,FALSE POSITIVE,0.49518052,29.5390897,143.91607,2454976.916,0.213,4.1389999999999985,403.3,0.019,3.4717300000000004,2.51,0.204,89.78,714.0,61.49,54.3,0.3,0.314,0.0,0.0,6572.0,4.365,0.07,1.238,1.298,4.695,15.492,18.8,1,42
K02393.01,FALSE POSITIVE,0.4384745,4.60300256,133.22313,2454966.223,0.07200000000000001,2.6848,302.5,0.015,2.09049,1.32,0.05,89.69,848.0,122.02,13.28,0.638,0.102,0.0,0.0,4821.0,4.529,0.16,0.7879999999999999,0.765,4.021,14.978,22.2,2,225
K02393.02,FALSE POSITIVE,0.018007785,0.766691517,132.19666999999998,2454965.197,0.388,1.2638,244.0,0.014,2.73161,1.22,0.015,84.94,1541.0,1334.22,4.39,0.638,0.102,0.0,0.0,4821.0,4.529,0.16,0.7879999999999999,0.765,3.712,20.961,29.5,2,1396
K02560.01,FALSE POSITIVE,0.1602099,18.1209388,134.17616,2454967.176,0.108,3.781,504.2,0.02,2.95026,1.68,0.123,89.83,543.0,20.58,37.14,0.568,0.153,0.0,0.0,4905.0,4.5360000000000005,0.02,0.774,0.75,3.5780000000000003,13.261,15.8,1,48
K07700.01,CONFIRMED,0.7151192,631.56889,145.0148,2454978.015,0.636,14.37,789.0,0.027000000000000003,0.94072,3.13,1.491,89.87,237.0,0.75,270.7,0.29100000000000004,0.311,0.0,0.0,6382.0,4.432,-0.22,1.0590000000000002,1.104,6.047999999999999,7.7429999999999986,20.7,1,3
K04056.01,FALSE POSITIVE,0.27407962,3.951383138,132.06462,2454965.065,1.217,1.0582,405.7,0.239,0.37279,23.51,0.046,79.61,1083.0,324.78,6.75,0.434,0.243,0.0,0.0,5570.0,4.458,-0.18,0.899,0.845,3.721,16.476,23.9,1,268
K03069.01,FALSE POSITIVE,0.31857193,43.1024434,140.1394,2454973.139,0.011,7.124,299.8,0.016,1.05354,1.88,0.242,89.99,539.0,19.96,46.95,0.419,0.256,0.0,0.0,5741.0,4.365,0.18,1.097,1.017,4.351,12.79,14.3,1,31
K03184.01,FALSE POSITIVE,0.3454152,7.545922037,134.4902954,2454967.49,0.625,4.0329,22.2,0.005,0.4753600000000001,0.68,0.076,86.82,1084.0,326.67,11.268,0.405,0.264,0.0,0.0,5788.0,4.178,0.12,1.376,1.039,5.1160000000000005,9.776,13.4,3,180
K03184.03,CONFIRMED,0.8021469,4.02018903,134.84386999999998,2454967.844,0.505,3.616,18.5,0.004,0.4749100000000001,0.6,0.05,86.09,1337.0,754.66,7.4,0.405,0.264,0.0,0.0,5788.0,4.178,0.12,1.376,1.039,3.846,9.125,14.4,3,300
K01996.02,CONFIRMED,0.69481397,7.07394528,136.64371,2454969.644,0.277,2.319,228.3,0.014,4.440930000000002,0.84,0.059,89.3,647.0,41.43,22.73,0.519,0.194,0.0,0.0,4777.0,4.689,-1.08,0.561,0.561,3.16,9.141,9.5,2,154
K07703.01,FALSE POSITIVE,0.43812970000000007,413.51856,374.3587,2455207.359,0.019,10.395,391.1,0.018000000000000002,3.27482,1.96,1.091,90.0,254.0,0.98,309.3,0.35100000000000003,0.289,0.0,0.0,6031.0,4.45,-0.14,0.992,1.012,4.853,7.356,7.9,1,3
K06120.01,FALSE POSITIVE,0.46473226,90.097375,143.8471,2454976.847,0.042,12.697,282.6,0.015,0.38775,1.7,0.398,89.96,430.0,8.05,55.0,0.35100000000000003,0.289,0.0,0.0,6116.0,4.444,-0.14,1.008,1.025,4.087,9.246,11.5,2,15
K07704.01,FALSE POSITIVE,0.32966116,5.4398033,135.1594,2454968.159,0.136,3.256,85.5,0.008,1.3310799999999998,1.0,0.063,89.39,1112.0,361.47,12.77,0.366,0.284,0.0,0.0,6108.0,4.43,0.12,1.08,1.147,3.978,7.23,8.4,1,215
K03572.01,FALSE POSITIVE,5.960464499999999e-08,2.086076372,133.41614099999998,2454966.416,13.376,2.4032,58858.0,12.633,46.65963,1543.74,0.03,52.67,1645.0,1728.2,22.1,0.324,0.298,0.0,0.0,6124.0,4.265,-0.68,1.119,0.8390000000000001,144.105,1855.273,159.3,1,585
K04649.01,FALSE POSITIVE,0.47284478,3.38419892,131.9355,2454964.936,0.17600000000000002,1.485,228.2,0.014,8.68866,1.2,0.042,89.42,1074.0,313.79,17.39,0.421,0.252,0.0,0.0,5613.0,4.581,-0.26,0.795,0.888,4.791,9.775,11.5,1,317
K07706.01,FALSE POSITIVE,0.01065284,42.049523793,167.34235680000003,2455000.342,0.23,2.1372,607.9,0.023,35.96084000000001,1.19,0.18600000000000005,89.91,303.0,2.0,149.795,0.29,0.36,0.0,0.0,4281.0,4.761,-1.18,0.48,0.485,6.355,7.466,5.1,1,26
K02971.01,FALSE POSITIVE,0.23666859,6.09595681,134.59214,2454967.592,0.685,5.502000000000002,65.7,0.008,0.12784,1.26,0.07200000000000001,83.77,1259.0,593.42,6.31,0.333,0.307,0.0,0.0,6313.0,4.228,0.32,1.467,1.325,3.443,14.259,18.1,2,222
K02971.02,CONFIRMED,0.9668975000000001,31.9533679,159.6588,2454992.659,0.773,8.424,106.1,0.01,0.12416,1.65,0.217,87.65,725.0,65.15,18.85,0.333,0.307,0.0,0.0,6313.0,4.228,0.32,1.467,1.325,3.432,8.692,15.2,2,39
K01475.01,CONFIRMED,0.6096868000000001,1.609321941,178.94178,2455011.942,0.016,1.6067,728.5,0.024,3.54074,1.57,0.023,89.89,958.0,199.28,7.856,0.644,0.101,0.0,0.0,4224.0,4.662,-0.2,0.603,0.609,5.4929999999999986,29.158,35.3,3,751
K01475.02,CONFIRMED,0.7055805,9.51220046,185.47893,2455018.4790000003,0.133,2.9497,1169.4,0.03,3.33557,1.99,0.07400000000000001,89.7,530.0,18.66,25.17,0.644,0.101,0.0,0.0,4224.0,4.662,-0.2,0.603,0.609,4.423,24.002,31.9,3,121
K01475.03,CONFIRMED,0.7941958,4.72941177,132.93871,2454965.939,0.236,2.234,434.3,0.019,3.48779,1.22,0.047,89.16,669.0,47.3,16.04,0.644,0.101,0.0,0.0,4224.0,4.662,-0.2,0.603,0.609,2.929,10.887,14.6,3,236
K02243.03,CONFIRMED,0.98807985,31.4452709,154.58136000000005,2454987.581,0.97,1.758,531.1,0.028,1.93177,4.55,0.21,88.81,721.0,63.78,46.6,0.328,0.306,0.0,0.0,6172.0,4.198,0.16,1.471,1.25,4.894,9.441,12.7,3,38
K04367.01,FALSE POSITIVE,0.36190796,170.995748,163.95737,2454996.957,0.8390000000000001,3.88,477.1,0.023,4.9544,4.9,0.6759999999999999,89.76,463.0,10.86,197.1,0.328,0.306,0.0,0.0,6127.0,3.991,0.21,1.983,1.405,8.251,13.104,15.5,1,9
K05088.01,FALSE POSITIVE,0.28257075,49.1782244,165.7659,2454998.766,0.315,5.8,449.0,0.02,1.93884,1.79,0.24,89.71,468.0,11.32,62.8,0.35600000000000004,0.28600000000000003,0.0,0.0,5674.0,4.473,-0.54,0.8390000000000001,0.764,3.168,7.631,9.4,1,21
K07708.01,CONFIRMED,0.57935053,6.70242786,133.17733,2454966.177,0.369,1.221,65.3,0.008,25.63754,1.82,0.069,89.46,1367.0,827.5599999999997,39.3,0.394,0.267,0.0,0.0,5466.0,3.735,-0.56,2.224,0.979,3.727,8.095,8.8,1,154
K04004.01,CONFIRMED,0.529381,4.94330596,135.57568,2454968.576,0.928,2.9334,126.2,0.013,0.11518,1.41,0.056,79.91,1058.0,296.74,5.3,0.41,0.26,0.0,0.0,5661.0,4.415,0.1,1.008,0.964,4.958,18.537,27.7,1,209
K00367.01,CONFIRMED,0.6551228,31.578651216,177.20623700000004,2455010.206,0.04,2.12791,2125.4,0.042,31.19023,4.52,0.195,89.98,570.0,24.94,118.027,0.41,0.26,0.0,0.0,5733.0,4.442,0.08,0.99,0.987,68.622,289.967,324.3,1,33
K03823.01,FALSE POSITIVE,0.45463398,202.1168173,292.05064,2455125.051,0.906,4.683,2701.2,0.058,2.71177,5.8,0.667,89.71,286.0,1.59,180.2,0.469,0.224,0.0,0.0,5536.0,4.498,0.16,0.917,0.964,28.844,55.808,56.3,1,7
K01660.01,FALSE POSITIVE,0.23010734,35.636402200000006,164.17496,2454997.175,0.654,4.888,452.6,0.021,1.23885,1.99,0.21,89.14,537.0,19.62,43.6,0.345,0.292,0.0,0.0,5926.0,4.532,-0.2,0.887,0.978,5.598,14.532,15.7,1,35
K02739.02,CONFIRMED,0.9477575,7.095639500000001,135.0007,2454968.001,0.06,3.465,108.1,0.009000000000000001,1.47451,1.2,0.07,89.78,989.0,225.73,15.77,0.469,0.224,0.0,0.0,5480.0,4.26,0.16,1.1740000000000002,0.915,2.78,8.08,10.5,2,182
K00605.02,CONFIRMED,0.9367466,5.06546874,131.94499,2454964.945,0.477,2.2030000000000003,121.1,0.01,2.83042,0.62,0.048,88.25,592.0,29.01,15.66,0.552,0.188,0.0,0.0,3939.0,4.705,-0.04,0.557,0.575,4.209,9.48,10.4,2,256
K01541.01,CONFIRMED,0.9823154000000001,2.379282197,133.651365,2454966.651,0.003,3.1729,48434.0,0.203,1.11008,25.74,0.037000000000000005,89.97,1571.0,1442.19,6.926,0.3,0.314,0.0,0.0,6392.0,4.399,0.07,1.162,1.232,234.007,2697.473,538.0,2,450
K04813.01,FALSE POSITIVE,0.41076884,9.2294726,136.173,2454969.173,0.076,2.446,199.3,0.013,5.47698,0.82,0.073,89.85,601.0,30.83,29.1,0.586,0.139,0.0,0.0,4781.0,4.6789999999999985,-0.7,0.596,0.618,2.477,7.165,7.5,1,119
K04498.01,CONFIRMED,0.61922175,17.1622587,148.6441,2454981.644,1.2009999999999998,4.668,312.2,0.219,0.01361,22.42,0.132,78.38,674.0,48.86,5.96,0.419,0.256,0.0,0.0,5729.0,4.509,0.16,0.939,1.037,3.916,10.31,11.7,1,63
K03469.01,FALSE POSITIVE,0.20707425,60.532988,134.57461,2454967.575,0.618,7.086,467.5,0.021,0.76954,1.91,0.29600000000000004,89.33,420.0,7.36,53.0,0.393,0.268,0.0,0.0,5631.0,4.557,-0.06,0.847,0.946,4.646,12.711,23.8,1,17
K02900.01,FALSE POSITIVE,0.37449983,46.151253,147.81245,2454980.812,0.688,5.346,649.0,0.025,1.11811,2.08,0.226,89.21,423.0,7.59,50.1,0.477,0.217,0.0,0.0,5204.0,4.525,-0.32,0.769,0.723,4.976,14.072,17.1,1,18
K01884.02,FALSE POSITIVE,0.23958805,4.77502117,355.45644,2455188.456,0.518,1.7087,451.4,0.02,5.48899,1.73,0.05,88.42,926.0,174.23,18.77,0.477,0.217,0.0,0.0,5275.0,4.505,-0.3,0.7959999999999999,0.7390000000000001,4.2860000000000005,14.300999999999998,16.7,2,174
K03061.01,FALSE POSITIVE,0.39631796,7.32851947,132.12857,2454965.129,0.983,1.211,277.8,0.024,0.83126,2.33,0.069,85.76,807.0,100.13,13.31,0.517,0.191,0.0,0.0,5135.0,4.464,0.12,0.8740000000000001,0.812,3.505,11.371,14.0,2,182
K02120.01,CONFIRMED,0.80005443,8.77425786,132.33386000000002,2454965.3340000003,0.917,2.2245,239.6,0.018000000000000002,0.5848399999999999,1.75,0.078,86.06,771.0,83.63,13.35,0.526,0.18600000000000005,0.0,0.0,5146.0,4.445,0.2,0.905,0.8320000000000001,4.369,22.72,22.3,1,154
K01602.01,CONFIRMED,0.5272549,9.97716876,137.2361,2454970.236,0.002,5.908,252.9,0.014,0.42718,2.53,0.092,89.99,1028.0,263.89,13.1,0.464,0.229,0.0,0.0,5557.0,4.037,0.16,1.616,1.035,4.087,18.558,21.8,2,137
K01602.02,CONFIRMED,0.85197574,3.03359398,133.08355,2454966.0840000003,0.023,4.026,95.6,0.009000000000000001,0.4083,1.55,0.042,89.78,1529.0,1294.06,5.835,0.464,0.229,0.0,0.0,5557.0,4.037,0.16,1.616,1.035,3.08,10.402,12.3,2,415
K05098.01,FALSE POSITIVE,0.32261205,100.345648,152.8425,2454985.842,0.54,7.939,372.3,0.018000000000000002,1.08684,1.57,0.397,89.63,325.0,2.62,83.3,0.509,0.196,0.0,0.0,5180.0,4.548,0.0,0.8,0.825,5.832000000000002,10.783,15.2,1,15
K05104.01,FALSE POSITIVE,0.36152613,21.1579573,150.5824,2454983.582,0.775,4.706,215.9,0.015,0.4810100000000001,1.63,0.155,88.02,682.0,51.22,22.5,0.366,0.284,0.0,0.0,6063.0,4.476,0.07,1.012,1.117,4.072,8.635,10.2,1,64
K01582.01,CONFIRMED,0.65381145,186.4361811,146.91825,2454979.918,0.921,5.774,4347.0,0.076,1.40518,11.32,0.623,89.62,353.0,3.66,137.19,0.464,0.229,0.0,0.0,5393.0,4.132,0.18,1.37,0.926,31.873,59.845,66.5,1,8
K04766.01,FALSE POSITIVE,0.44274253,5.56676609,132.49956,2454965.5,0.392,1.812,173.8,0.012,6.41878,1.12,0.057,88.98,859.0,128.51,21.91,0.5820000000000001,0.145,0.0,0.0,5032.0,4.479,0.2,0.8590000000000001,0.81,2.857,10.314,12.0,2,238
K02962.01,FALSE POSITIVE,0.49826196,2.17291055,131.73552,2454964.736,0.362,2.139,76.4,0.008,1.57827,0.93,0.034,87.17,1507.0,1220.49,7.33,0.324,0.303,0.0,0.0,6164.0,4.4460000000000015,-0.02,1.045,1.109,3.267,12.720999999999998,13.6,1,498
K06475.01,FALSE POSITIVE,0.04195553,4.84505985,134.94868,2454967.949,0.903,2.0780000000000003,298.4,0.02,0.49339,1.54,0.05,83.89,723.0,64.57,8.49,0.731,0.034,0.0,0.0,4337.0,4.581,0.36,0.7140000000000001,0.7090000000000001,5.574,13.441,10.7,1,218
K02899.01,FALSE POSITIVE,0.19154045,5.77207177,134.93042,2454967.93,0.018000000000000002,2.605,328.5,0.016,2.89494,1.54,0.062,89.94,915.0,165.58,17.211,0.46,0.229,0.0,0.0,5591.0,4.559,0.07,0.86,0.977,3.51,12.219,13.2,1,183
K07711.01,FALSE POSITIVE,0.28421795,302.779824,355.5989,2455188.599,0.001,16.847,270.9,0.015,0.55853,1.31,0.841,90.0,246.0,0.87,139.36,0.373,0.279,0.0,0.0,5734.0,4.572,-0.38,0.797,0.865,4.843,8.476,12.3,1,4
K04377.01,FALSE POSITIVE,0.46908695,19.875135500000006,148.3935,2454981.393,0.919,8.041,109.0,0.011,0.02491,2.49,0.166,83.44,1061.0,299.47,8.04,0.254,0.33,0.0,0.0,6918.0,4.021,0.0,2.004,1.536,3.854,11.122,15.2,1,68
K01936.01,FALSE POSITIVE,0.44823617,1.339670241,132.16786000000002,2454965.168,0.602,1.895,28.6,0.005,0.90649,1.27,0.029,82.16,3448.0,33385.02,4.41,0.251,0.281,0.0,0.0,8867.0,3.988,-0.62,2.245,1.789,4.726,31.025,21.7,1,998
K03936.02,FALSE POSITIVE,0.21551222,13.0267964,139.14777,2454972.148,0.93,0.785,356.6,0.023,17.54038,2.08,0.102,89.01,643.0,40.51,54.0,0.5820000000000001,0.145,0.0,0.0,5083.0,4.512,0.22,0.8440000000000001,0.8440000000000001,3.029,11.733,11.4,2,100
K00501.01,FALSE POSITIVE,0.2641123,24.7962801,170.32595,2455003.326,0.01,8.33,574.4,0.022,0.38625,2.7,0.168,89.98,664.0,45.92,23.241,0.419,0.256,0.0,0.0,5770.0,4.333,0.16,1.141,1.02,7.55,33.061,43.6,1,53
K07712.01,CONFIRMED,0.61923754,4.8302364,134.9522,2454967.952,0.316,7.983,22.5,0.004,0.07153999999999999,1.06,0.054000000000000006,85.93,1453.0,1052.42,4.45,0.53,0.182,0.0,0.0,5086.0,3.678,-0.38,2.247,0.877,3.0410000000000004,7.4129999999999985,11.6,1,279
K04524.01,CONFIRMED,0.5289071,7.99144696,136.25855,2454969.259,0.94,3.639,145.0,0.014,0.07952999999999999,1.53,0.078,81.62,901.0,155.95,6.45,0.419,0.256,0.0,0.0,5700.0,4.434,0.16,1.006,1.003,4.194,10.726,12.8,3,167
K04524.02,CONFIRMED,0.9540394,4.52628739,134.32065,2454967.321,0.5,3.736,99.6,0.009000000000000001,0.49904,1.02,0.054000000000000006,86.48,1089.0,332.79,8.15,0.419,0.256,0.0,0.0,5700.0,4.434,0.16,1.006,1.003,3.286,9.255,12.5,3,291
K04524.03,CONFIRMED,0.9946746999999999,3.33930957,134.15098,2454967.151,0.934,2.597,91.3,0.011,0.10189,1.2,0.044,76.2,1205.0,498.37,3.92,0.419,0.256,0.0,0.0,5700.0,4.434,0.16,1.006,1.003,3.568,8.408,10.7,3,360
K02237.01,CONFIRMED,0.5021707999999999,76.42150100000002,164.4879,2454997.488,0.015,7.218,578.4,0.022,1.82753,2.81,0.34600000000000003,89.99,455.0,10.11,82.6,0.469,0.224,0.0,0.0,5561.0,4.263,0.16,1.19,0.946,7.266,17.667,23.9,1,19
K03770.01,CONFIRMED,0.9273110000000001,2.60720833,131.84843999999998,2454964.848,0.644,2.6452,3149.7,0.054000000000000006,0.7077100000000001,7.31,0.04,84.17,1561.0,1403.43,6.34,0.334,0.302,0.0,0.0,6366.0,4.352,0.16,1.236,1.257,35.762,175.44799999999995,185.3,1,35
K00635.01,CONFIRMED,0.91698873,16.71987303,171.40143,2455004.401,0.4370000000000001,3.317,523.1,0.021,3.04198,2.52,0.13,89.3,767.0,81.63,35.6,0.359,0.287,0.0,0.0,6020.0,4.3889999999999985,0.0,1.085,1.0490000000000002,10.171,51.868,19.2,1,63
K05117.01,FALSE POSITIVE,0.31991446,33.3726538,153.5967,2454986.597,0.038,3.663,618.4,0.022,6.11103,1.95,0.195,89.97,491.0,13.7,71.1,0.434,0.243,0.0,0.0,5504.0,4.583,-0.16,0.7959999999999999,0.892,3.305,8.501,10.1,1,30
K01573.01,CONFIRMED,0.9599979999999999,24.81097206,156.506971,2454989.507,0.039,3.2245,2090.8,0.042,7.04712,4.22,0.16699999999999998,89.96,631.0,37.43,61.21,0.334,0.29600000000000004,0.0,0.0,6086.0,4.511,-0.26,0.921,1.003,19.424,91.729,123.9,2,53
K01573.02,CONFIRMED,0.67070854,7.136922,131.75316999999998,2454964.753,0.07200000000000001,2.8005,221.6,0.014,2.83713,1.38,0.073,89.79,956.0,197.05,19.69,0.334,0.29600000000000004,0.0,0.0,6086.0,4.511,-0.26,0.921,1.003,3.898,13.640999999999998,23.7,2,186
K04546.01,FALSE POSITIVE,0.47852093,0.7417682940000001,131.57747,2454964.577,1.2009999999999998,0.4164,60.3,0.211,0.48497,72.36,0.019,60.2,3380.0,30981.32,2.42,0.353,0.293,0.0,0.0,5897.0,3.637,0.14,3.147,1.5659999999999998,3.666,9.221,14.0,1,0
K01597.01,CONFIRMED,0.63462454,7.79668781,134.42081000000002,2454967.421,0.005,4.6699,361.3,0.018000000000000002,0.6822600000000001,2.44,0.085,89.98,1116.0,366.42,12.991,0.303,0.316,0.0,0.0,6521.0,4.352,0.21,1.276,1.334,8.365,51.744,48.5,1,171
K03065.01,CONFIRMED,0.7308519,0.8963822690000001,132.29651,2454965.297,0.332,1.113,136.4,0.011,4.85219,1.0,0.017,86.78,1810.0,2524.81,5.91,0.35600000000000004,0.28600000000000003,0.0,0.0,5837.0,4.502,-0.52,0.843,0.8240000000000001,3.592,11.431,11.7,1,701
K02462.01,FALSE POSITIVE,0.44304645,12.14684625,131.55623,2454964.556,0.687,6.197,70.7,0.008,0.17451,1.75,0.11,86.45,1097.0,342.49,11.08,0.353,0.29,0.0,0.0,5877.0,3.927,0.04,1.963,1.187,4.981,19.423,27.1,1,111
K01843.02,CONFIRMED,0.93833333,6.35585682,137.49837,2454970.498,0.912,1.55,176.6,0.015,1.28201,0.86,0.055,86.26,503.0,15.1,13.99,0.583,0.163,0.0,0.0,3706.0,4.747,0.26,0.522,0.555,3.693,9.861,9.2,2,154
K07715.01,CONFIRMED,0.62794214,25.861605800000003,140.2048,2454973.205,0.855,7.78,123.0,0.012,0.07364,1.12,0.16899999999999998,86.44,613.0,33.37,13.76,0.334,0.29600000000000004,0.0,0.0,6067.0,4.524,-0.38,0.884,0.954,3.3360000000000003,7.249,8.5,1,52
K03045.01,FALSE POSITIVE,0.47976094,44.8702042,141.11446,2454974.114,0.436,4.199,636.1,0.024,4.06187,2.56,0.253,89.67,536.0,19.5,75.6,0.35100000000000003,0.289,0.0,0.0,6122.0,4.471,-0.1,0.996,1.07,4.198,14.334,16.4,1,26
K04320.01,FALSE POSITIVE,0.33979762,20.6579443,145.6348,2454978.635,0.188,8.798,98.2,0.009000000000000001,0.24955,1.27,0.14300000000000002,89.39,728.0,66.27,17.79,0.455,0.233,0.0,0.0,5468.0,4.171,0.14,1.306,0.923,3.743,11.362,14.1,1,66
K02607.01,FALSE POSITIVE,0.37409163,0.7544577290000001,134.983522,2454967.984,0.677,0.5891,248.2,0.016,13.7733,2.07,0.016,84.79,2131.0,4879.62,7.46,0.455,0.233,0.0,0.0,5561.0,4.25,0.1,1.193,0.925,3.938,21.038,31.1,1,1771
K04331.01,FALSE POSITIVE,0.42743564,1.717859841,132.92612,2454965.926,0.35,0.908,66.3,0.008,16.40314,1.45,0.031,88.53,2212.0,5645.85,13.68,0.273,0.318,0.0,0.0,6694.0,4.084,-0.22,1.732,1.3330000000000002,3.23,12.699000000000002,9.5,1,782
